timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1532114981280,5295,Test,,"Number of samples in transaction : 8, number of failing samples : 1",Thread Group 1-8,,false,,399087,67432,7,7,2331,51726,390
1532115037731,708,http://hotelnci.azurewebsites.net/ProcessingController,200,OK,Thread Group 1-6,text,true,,14377,12752,6,6,338,0,117
1532114983162,3550,Test,,"Number of samples in transaction : 8, number of failing samples : 1",Thread Group 1-6,,false,,399401,67432,6,6,1485,51728,431
1532115038310,542,http://hotelnci.azurewebsites.net/ProcessingController,200,OK,Thread Group 1-4,text,true,,14378,12752,5,5,237,0,55
1532114980511,6612,Test,,"Number of samples in transaction : 8, number of failing samples : 1",Thread Group 1-4,,false,,399357,67432,5,5,1559,51730,534
1532115040163,758,http://hotelnci.azurewebsites.net/ProcessingController,200,OK,Thread Group 1-9,text,true,,14379,12752,4,4,263,0,46
1532114984785,4412,Test,,"Number of samples in transaction : 8, number of failing samples : 1",Thread Group 1-9,,false,,398848,67432,4,4,1495,51725,321
1532115040222,744,http://hotelnci.azurewebsites.net/ProcessingController,200,OK,Thread Group 1-7,text,true,,14379,12752,3,3,249,0,68
1532114981726,7516,Test,,"Number of samples in transaction : 8, number of failing samples : 1",Thread Group 1-7,,false,,399322,67432,3,3,1615,51725,492
1532115041215,786,http://hotelnci.azurewebsites.net/ProcessingController,200,OK,Thread Group 1-5,text,true,,14379,12752,2,2,245,0,51
1532114983226,7052,Test,,"Number of samples in transaction : 8, number of failing samples : 1",Thread Group 1-5,,false,,398954,67432,2,2,3677,51724,2640
1532115041224,866,http://hotelnci.azurewebsites.net/ProcessingController,200,OK,Thread Group 1-10,text,true,,14379,12752,1,1,478,0,47
1532114982904,7460,Test,,"Number of samples in transaction : 8, number of failing samples : 1",Thread Group 1-10,,false,,399141,67432,1,1,4676,51726,3351
